sample_idx,prob_dr_label,targ_dr_label,prob_optic_disc,targ_optic_disc,prob_macula,targ_macula,prob_quality_label,targ_quality_label
2277,0.26454,0,0.3954,0,0.54667,0,0.99894,1
2278,0.19291,0,0.38451,0,0.45163,0,0.99965,1
2279,0.17378,0,0.52916,0,0.47593,0,0.6537,1
2280,0.1575,0,0.66984,0,0.59472,0,0.68805,1
2281,0.16504,0,0.37072,0,0.4848,1,0.99971,1
2282,0.1764,0,0.46175,0,0.4691,1,0.99984,1
2283,0.16582,0,0.51496,0,0.75358,1,0.99952,1
2284,0.17898,0,0.51488,0,0.61435,0,0.99894,1
2285,0.15077,0,0.59731,1,0.48799,0,0.99952,1
2286,0.15675,0,0.35141,0,0.47668,0,0.99993,1
2287,0.13701,0,0.36319,0,0.81449,0,0.99958,1
2288,0.57972,0,0.35943,0,0.90291,1,0.50722,0
2289,0.29637,0,0.77759,1,0.96487,1,0.99483,1
2290,0.19827,0,0.40508,0,0.5087,0,0.99976,1
2291,0.11497,0,0.84203,0,0.37853,0,0.98951,1
2292,0.12215,0,0.93366,1,0.87921,0,0.93313,1
2293,0.09398,0,0.94323,1,0.57376,0,0.98933,1
2294,0.20733,0,0.31993,0,0.49144,0,0.99124,1
2295,0.22409,0,0.39468,0,0.50581,0,0.81285,1
2296,0.19864,0,0.39681,0,0.47746,0,0.99886,1
2297,0.1825,0,0.42748,0,0.40198,0,0.84778,1
2298,0.1185,0,0.31349,0,0.99907,1,0.97045,1
2299,0.34191,0,0.37734,0,0.99552,1,0.90794,1
2300,0.20918,0,0.52362,0,0.55659,0,0.99859,1
2301,0.20801,0,0.31731,0,0.51089,0,0.99894,1
2302,0.15632,0,0.54724,0,0.62778,0,0.99955,1
2303,0.16677,0,0.5075,0,0.58931,0,0.99723,1
2304,0.16052,0,0.46429,0,0.50171,0,0.99971,1
2305,0.15267,0,0.47926,0,0.43243,0,0.99935,1
2306,0.15521,0,0.30733,0,0.39867,0,0.99987,1
2307,0.20075,0,0.30251,0,0.39444,0,0.81442,1
2308,0.12545,0,0.81205,1,0.56071,0,0.99933,1
2309,0.17985,0,0.38394,0,0.61285,0,0.99951,1
2310,0.12312,0,0.34157,0,0.99867,1,0.99955,1
2311,0.171,0,0.53511,0,0.71396,0,0.9934,1
2312,0.16553,0,0.48654,0,0.41971,0,0.99993,1
2313,0.15583,0,0.3688,0,0.44,0,0.99983,1
2314,0.10318,0,0.32623,0,0.99949,1,0.99748,1
2315,0.22397,0,0.3593,0,0.99783,1,0.99777,1
2316,0.15249,0,0.36266,0,0.45059,0,0.94456,1
2317,0.1245,0,0.33529,0,0.99824,1,0.9991,1
2318,0.12388,0,0.30188,0,0.99879,1,0.99737,1
2319,0.24259,0,0.32929,0,0.5211,0,0.99968,1
2320,0.12456,0,0.40019,0,0.43367,0,0.99989,1
2321,0.99917,1,0.40184,0,0.97448,1,0.98553,1
2322,0.99463,1,0.4359,0,0.98918,1,0.99403,1
2323,0.16143,0,0.31033,0,0.41446,0,0.9942,1
2324,0.14704,0,0.546,0,0.41209,0,0.89311,1
2325,0.18699,0,0.30692,0,0.36299,0,0.84767,1
2326,0.23973,0,0.3247,0,0.97183,1,0.99947,1
2327,0.15615,0,0.39473,0,0.99785,1,0.9939,1
2328,0.23156,0,0.39821,0,0.84346,1,0.99725,1
2329,0.14057,0,0.36518,0,0.47054,0,0.99978,1
2330,0.16153,0,0.45352,0,0.57398,0,0.99905,1
2331,0.12534,0,0.54676,0,0.37307,0,0.99986,1
2332,0.16353,0,0.32956,0,0.52206,0,0.99989,1
2333,0.18827,0,0.37847,0,0.48273,0,0.90623,1
2334,0.15716,0,0.68318,1,0.52831,0,0.82345,1
2335,0.11099,0,0.65703,1,0.45462,0,0.9962,1
2336,0.39033,0,0.58641,1,0.98688,1,0.99681,1
2337,0.14866,0,0.39091,0,0.42743,0,0.99638,1
2338,0.14564,0,0.46485,0,0.39186,0,0.99829,1
2339,0.25108,0,0.39156,0,0.41923,0,0.90091,1
2340,0.13285,0,0.75703,1,0.49048,1,0.5578,1
2341,0.14491,0,0.50336,0,0.67367,1,0.94474,1
2342,0.20088,0,0.30691,0,0.99416,1,0.81778,1
2343,0.20563,0,0.39152,0,0.45527,0,0.96735,1
2344,0.18093,0,0.71213,0,0.41971,0,0.95756,1
2345,0.19007,0,0.28827,0,0.44719,0,0.99984,1
2346,0.17054,0,0.29147,0,0.45357,0,0.9997,1
2347,0.21969,0,0.36926,0,0.65774,0,0.99987,1
2348,0.18419,0,0.38171,0,0.39734,0,0.47985,0
2349,0.1777,0,0.30286,0,0.41069,0,0.93993,1
2350,0.17942,0,0.26217,0,0.51318,0,0.99971,1
2351,0.13912,0,0.5331,0,0.41359,0,0.95095,1
2352,0.21611,0,0.43783,0,0.50927,0,0.90251,1
2353,0.09176,0,0.34888,0,0.34475,0,0.99461,1
2354,0.16009,0,0.40764,0,0.38687,0,0.98625,1
2355,0.14223,0,0.51993,0,0.98096,1,0.99906,1
2356,0.27713,0,0.66741,0,0.86296,1,0.99974,1
2357,0.2826,0,0.56875,0,0.84625,1,0.99961,1
2358,0.26213,0,0.5131,0,0.57462,0,0.96585,1
2359,0.13321,0,0.70297,1,0.51359,0,0.96979,1
2360,0.15225,0,0.54087,1,0.97425,1,0.96636,1
2361,0.11417,0,0.58618,1,0.99538,1,0.85147,1
2362,0.15251,0,0.70012,1,0.61903,0,0.65764,1
2363,0.18662,0,0.32846,0,0.42711,0,0.99982,1
2364,0.19817,0,0.36512,0,0.43007,0,0.75547,1
2365,0.16427,0,0.39102,0,0.41622,0,0.99862,1
2366,0.17929,0,0.42314,0,0.47819,0,0.99956,1
2367,0.18465,0,0.71988,1,0.37485,0,0.47742,0
2368,0.15546,0,0.64626,0,0.33681,0,0.64012,1
2369,0.1676,0,0.4038,0,0.51694,0,0.99966,1
2370,0.16817,0,0.45861,0,0.4173,0,0.99112,1
2371,0.21814,0,0.33054,0,0.42647,0,0.99874,1
2372,0.15522,0,0.34812,0,0.41952,0,0.9892,1
2373,0.20178,0,0.31783,0,0.46253,0,0.99954,1
2374,0.14079,0,0.36427,0,0.38561,0,0.99889,1
2375,0.10794,0,0.44757,0,0.99942,1,0.89132,1
2376,0.11314,0,0.4267,0,0.99981,1,0.96612,1
2377,0.1438,0,0.75367,1,0.68653,0,0.98846,1
2378,0.13385,0,0.60775,1,0.46669,0,0.98922,1
2379,0.13353,0,0.82065,1,0.33361,0,0.53818,0
2380,0.17358,0,0.92521,1,0.34311,0,0.9889,1
2381,0.19703,0,0.26631,0,0.45973,0,0.99914,1
2382,0.22073,0,0.36865,0,0.90426,1,0.84054,0
2383,0.20582,0,0.28876,0,0.44145,0,0.9998,1
2384,0.32621,0,0.31121,0,0.53114,0,0.99824,1
2385,0.19891,0,0.45276,0,0.46845,0,0.99979,1
2386,0.19718,0,0.39145,0,0.35,0,0.44139,0
2387,0.17206,0,0.32828,0,0.46184,0,0.99995,1
2388,0.18083,0,0.32888,0,0.42716,0,0.99737,1
2389,0.14877,0,0.66642,1,0.47132,0,0.99898,1
2390,0.0993,0,0.97266,1,0.33398,0,0.99623,1
2391,0.15206,0,0.50874,0,0.64372,0,0.99968,1
2392,0.16521,0,0.57036,0,0.45032,0,0.99961,1
2393,0.18045,0,0.41661,0,0.35845,0,0.44284,0
2394,0.15623,0,0.2893,0,0.39945,0,0.99993,1
2395,0.13236,0,0.34841,0,0.40832,0,0.9997,1
2396,0.19166,0,0.32827,0,0.46826,0,0.99913,1
2397,0.20613,0,0.48974,0,0.4032,0,0.57068,1
2398,0.13831,0,0.3123,0,0.32824,0,0.97912,1
2399,0.1137,0,0.69947,0,0.38555,0,0.99894,1
2400,0.20028,0,0.3794,0,0.50518,0,0.99987,1
2401,0.1497,0,0.47562,0,0.49402,0,0.98639,1
2402,0.07951,0,0.95757,1,0.81655,1,0.98366,1
2403,0.18165,0,0.75438,1,0.53351,1,0.45051,0
2404,0.07663,0,0.90403,1,0.96283,1,0.65456,1
2405,0.23252,0,0.86597,1,0.96115,1,0.98298,1
2406,0.182,0,0.44654,0,0.34595,0,0.55033,0
2407,0.19404,0,0.44691,0,0.38997,0,0.5453,0
2408,0.12387,0,0.32697,0,0.43777,0,0.9999,1
2409,0.13716,0,0.49213,0,0.45262,0,0.99996,1
2410,0.11796,0,0.39322,0,0.99898,1,0.99943,1
2411,0.11203,0,0.34833,0,0.99772,1,0.99475,1
2412,0.14906,0,0.4868,0,0.51129,0,0.99962,1
2413,0.18619,0,0.39181,0,0.38304,0,0.42839,0
2414,0.25056,0,0.32173,0,0.53956,0,0.99973,1
2415,0.25265,0,0.66081,0,0.69314,0,0.35329,0
2416,0.05187,0,0.77144,1,0.99708,1,0.73725,0
2417,0.18235,0,0.35608,0,0.45701,0,0.99967,1
2418,0.15181,0,0.865,1,0.58998,0,0.99951,1
2419,0.15724,0,0.62103,0,0.78059,1,0.99951,1
2420,0.19622,0,0.66199,0,0.87616,1,0.99919,1
2421,0.17735,0,0.72457,0,0.38385,0,0.54175,0
2422,0.20075,0,0.33495,0,0.69877,1,0.99842,1
2423,0.18316,0,0.35082,0,0.98391,1,0.99991,1
2424,0.17541,0,0.32784,0,0.44036,0,0.99873,1
2425,0.19118,0,0.51885,0,0.41085,0,0.99983,1
2426,0.22056,0,0.46655,0,0.53495,0,0.9988,1
2427,0.21577,0,0.41095,0,0.42678,0,0.78381,1
2428,0.17282,0,0.29493,0,0.59521,0,0.99987,1
2429,0.18131,0,0.33424,0,0.47587,0,0.99956,1
2430,0.24443,0,0.42902,0,0.57791,0,0.70339,0
2431,0.17592,0,0.50242,0,0.51674,0,0.56609,0
2432,0.18817,0,0.48022,0,0.39949,0,0.5234,0
2433,0.14994,0,0.46112,0,0.45839,0,0.43575,0
2434,0.16628,0,0.66463,0,0.48981,0,0.99929,1
2435,0.14102,0,0.85702,1,0.40427,0,0.99098,1
2436,0.28366,0,0.33997,0,0.99848,1,0.99155,1
2437,0.14591,0,0.34791,0,0.98982,1,0.9316,1
2438,0.1614,0,0.29146,0,0.46768,0,0.99987,1
2439,0.17048,0,0.33108,0,0.64408,0,0.99944,1
2440,0.1563,0,0.65424,0,0.38042,0,0.92893,1
2441,0.20738,0,0.395,0,0.70736,1,0.99447,1
2442,0.18268,0,0.38677,0,0.53446,0,0.94726,1
2443,0.18267,0,0.37631,0,0.59651,0,0.99995,1
2444,0.19325,0,0.37083,0,0.47984,0,0.99994,1
2445,0.17645,0,0.33758,0,0.39151,0,0.9998,1
2446,0.14938,0,0.3435,0,0.50573,0,0.94583,1
2447,0.16713,0,0.67672,0,0.44917,0,0.99362,1
2448,0.11558,0,0.84576,0,0.38754,0,0.99521,1
2449,0.11012,0,0.81351,0,0.77868,1,0.99855,1
2450,0.99545,1,0.391,0,0.98711,1,0.99413,1
2451,0.99849,1,0.33099,0,0.99198,1,0.99539,1
2452,0.17227,0,0.46288,0,0.45983,0,0.8848,1
2453,0.1757,0,0.43354,0,0.46709,0,0.99972,1
2454,0.20349,0,0.29377,0,0.62718,1,0.99978,1
2455,0.14586,0,0.31182,0,0.4068,0,0.99992,1
2456,0.18858,0,0.46936,0,0.4258,0,0.99958,1
2457,0.17016,0,0.39587,0,0.41521,0,0.99952,1
2458,0.18224,0,0.4748,0,0.41606,0,0.99968,1
2459,0.19282,0,0.67715,0,0.52642,0,0.99991,1
2460,0.14618,0,0.79381,0,0.43255,0,0.99976,1
2461,0.12895,0,0.84039,1,0.40075,0,0.99761,1
2462,0.20029,0,0.30912,0,0.44838,0,0.9998,1
2463,0.1825,0,0.3753,0,0.63027,1,0.99987,1
2464,0.16928,0,0.39094,0,0.52688,0,0.99953,1
2465,0.19565,0,0.299,0,0.48704,0,0.99965,1
2466,0.19132,0,0.35657,0,0.42041,0,0.99993,1
2467,0.22774,0,0.36958,0,0.45745,0,0.99981,1
2468,0.33678,0,0.34936,0,0.51562,0,0.99908,1
2469,0.17223,0,0.35044,0,0.50727,0,0.99823,1
2470,0.21637,0,0.58075,0,0.81168,1,0.99911,1
2471,0.18139,0,0.43399,0,0.39939,0,0.50179,0
2472,0.14212,0,0.70762,0,0.45458,0,0.99987,1
2473,0.13957,0,0.4889,0,0.47902,0,0.97731,1
2474,0.19395,0,0.40267,0,0.44506,0,0.85544,1
2475,0.25459,0,0.36997,0,0.78866,1,0.99867,1
2476,0.16252,0,0.34882,0,0.55521,0,0.99988,1
2477,0.18723,0,0.33072,0,0.54785,0,0.99845,1
2478,0.20843,0,0.31674,0,0.84204,1,0.99986,1
2479,0.1676,0,0.3578,0,0.61123,1,0.99893,1
2480,0.13534,0,0.43586,0,0.99835,1,0.9998,1
2481,0.14641,0,0.46953,0,0.61673,0,0.99975,1
2482,0.17391,0,0.73715,0,0.42308,0,0.99959,1
2483,0.13295,0,0.58112,0,0.50363,0,0.99992,1
2484,0.18337,0,0.38202,0,0.46686,0,0.99937,1
2485,0.13908,0,0.48621,0,0.42307,0,0.99962,1
2486,0.15067,0,0.49946,0,0.40167,0,0.99945,1
2487,0.08044,0,0.87347,1,0.3425,0,0.99608,1
2488,0.18231,0,0.29988,0,0.5321,0,0.99989,1
2489,0.16628,0,0.36842,0,0.50128,0,0.99992,1
2490,0.20101,0,0.37321,0,0.50622,0,0.58131,0
2491,0.44875,0,0.44048,0,0.63685,0,0.84742,1
2492,0.39498,0,0.28671,0,0.99061,1,0.9792,1
2493,0.36672,0,0.33003,0,0.98017,1,0.99766,1
2494,0.12078,0,0.46604,0,0.99835,1,0.99874,1
2495,0.09496,0,0.41909,0,0.90062,1,0.99832,1
2496,0.15618,0,0.5128,0,0.9706,1,0.99944,1
2497,0.22673,0,0.47275,0,0.89014,1,0.9995,1
2498,0.12874,0,0.44356,0,0.70754,1,0.99988,1
2499,0.10051,0,0.64905,0,0.39608,0,0.99505,1
2500,0.1529,0,0.36032,0,0.77338,0,0.99967,1
2501,0.16061,0,0.42409,0,0.40068,0,0.99915,1
2502,0.16952,0,0.4611,0,0.42473,0,0.9979,1
2503,0.12481,0,0.80633,1,0.42589,0,0.97577,1
2504,0.18152,0,0.53568,0,0.39417,0,0.86002,0
2505,0.19989,0,0.44423,0,0.47458,0,0.99932,1
2506,0.13947,0,0.33785,0,0.56146,0,0.99983,1
2507,0.1535,0,0.2945,0,0.4796,0,0.99942,1
2508,0.16486,0,0.46053,0,0.55282,0,0.9997,1
2509,0.22082,0,0.437,0,0.6363,0,0.9997,1
2510,0.12066,0,0.87457,1,0.50521,0,0.99356,1
2511,0.16461,0,0.75596,1,0.56162,0,0.9785,1
2512,0.11685,0,0.72416,1,0.42428,0,0.99881,1
2513,0.11751,0,0.80971,1,0.38174,0,0.99956,1
2514,0.14053,0,0.34723,0,0.43626,0,0.99991,1
2515,0.23086,0,0.39934,0,0.37558,0,0.82791,0
2516,0.12493,0,0.4941,0,0.42891,0,0.99977,1
2517,0.15469,0,0.6064,0,0.34876,0,0.56991,0
2518,0.09728,0,0.85622,1,0.41001,0,0.99911,1
2519,0.08719,0,0.93581,1,0.29718,0,0.86923,1
2520,0.22232,0,0.35498,0,0.46063,0,0.59513,0
2521,0.24783,0,0.3532,0,0.46515,0,0.98425,1
2522,0.12421,0,0.7551,1,0.41982,0,0.91341,1
2523,0.12506,0,0.64288,1,0.44671,0,0.99957,1
2524,0.1885,0,0.33778,0,0.49378,0,0.99988,1
2525,0.1659,0,0.3712,0,0.46303,0,0.99974,1
2526,0.13527,0,0.35333,0,0.85753,0,0.9999,1
2527,0.18363,0,0.3641,0,0.49742,0,0.99954,1
2528,0.1448,0,0.50414,0,0.47893,0,0.97908,1
2529,0.15926,0,0.59428,0,0.39591,0,0.99955,1
2530,0.14228,0,0.72413,1,0.51114,0,0.99953,1
2531,0.20954,0,0.4284,0,0.54402,0,0.99936,1
2532,0.16191,0,0.40388,0,0.46668,0,0.99991,1
2533,0.12287,0,0.53278,0,0.33213,0,0.50654,0
2534,0.20177,0,0.33383,0,0.53536,0,0.99987,1
2535,0.18109,0,0.34737,0,0.6395,0,0.99926,1
2536,0.18062,0,0.34505,0,0.4295,0,0.99991,1
2537,0.12669,0,0.57029,0,0.53572,0,0.99974,1
2538,0.0504,0,0.96608,1,0.40164,0,0.9888,1
2539,0.1232,0,0.83857,1,0.35938,0,0.99035,1
2540,0.16509,0,0.47044,0,0.46544,0,0.99983,1
2541,0.12432,0,0.36193,0,0.45155,0,0.99825,1
2542,0.2123,0,0.35442,0,0.5066,0,0.99888,1
2543,0.20474,0,0.31485,0,0.46153,0,0.99992,1
2544,0.19149,0,0.47401,0,0.71857,0,0.99898,1
2545,0.16261,0,0.32244,0,0.42312,0,0.99974,1
2546,0.17396,0,0.42573,0,0.45526,0,0.99986,1
2547,0.28017,0,0.34484,0,0.63099,0,0.99987,1
2548,0.22648,0,0.32242,0,0.50668,0,0.99992,1
2549,0.1397,0,0.49494,0,0.4246,0,0.9999,1
2550,0.16068,0,0.45352,0,0.53232,1,0.99986,1
2551,0.16352,0,0.53842,0,0.43287,0,0.99956,1
2552,0.11858,0,0.69602,0,0.41059,0,0.99819,1
2553,0.21796,0,0.36203,0,0.48099,1,0.96278,1
2554,0.16558,0,0.31718,0,0.39924,1,0.94933,1
2555,0.17352,0,0.33457,0,0.43856,0,0.99986,1
2556,0.16987,0,0.37646,0,0.52907,0,0.99991,1
2557,0.19035,0,0.3088,0,0.45627,0,0.99978,1
2558,0.17485,0,0.306,0,0.48759,0,0.99973,1
2559,0.11128,0,0.76596,0,0.41491,0,0.9971,1
2560,0.15443,0,0.63834,0,0.36375,0,0.99679,1
2561,0.15275,0,0.78301,0,0.45289,0,0.99945,1
2562,0.14686,0,0.82435,1,0.35775,0,0.51338,0
2563,0.13628,0,0.64671,0,0.43167,0,0.46945,0
2564,0.12527,0,0.56605,0,0.4156,0,0.8399,1
2565,0.09046,0,0.7988,1,0.39533,0,0.99558,1
2566,0.18162,0,0.35246,0,0.36396,0,0.89545,1
2567,0.21476,0,0.31651,0,0.62501,0,0.99969,1
2568,0.15509,0,0.31377,0,0.5085,1,0.99997,1
2569,0.18823,0,0.34919,0,0.5211,1,0.99988,1
2570,0.10143,0,0.92571,1,0.36352,0,0.99337,1
2571,0.0744,0,0.97068,1,0.36941,0,0.99386,1
2572,0.16771,0,0.3174,0,0.44849,0,0.99993,1
2573,0.1433,0,0.85268,1,0.61258,0,0.58107,0
2574,0.0865,0,0.40552,0,0.99937,1,0.99887,1
2575,0.11908,0,0.35585,0,0.99571,1,0.99962,1
2576,0.18288,0,0.40913,0,0.61528,0,0.9993,1
2577,0.25683,0,0.50913,0,0.47417,0,0.44802,0
2578,0.17686,0,0.42313,0,0.39486,0,0.99752,1
2579,0.20554,0,0.41481,0,0.42418,0,0.99507,1
2580,0.18317,0,0.405,0,0.45457,0,0.52597,0
2581,0.15501,0,0.41151,0,0.43375,0,0.9994,1
2582,0.19238,0,0.46589,0,0.44666,0,0.97801,1
2583,0.17164,0,0.31088,0,0.98306,1,0.99157,1
2584,0.9967,1,0.61339,1,0.99665,1,0.87248,1
2585,0.18781,0,0.50392,1,0.54956,0,0.99957,1
2586,0.1276,0,0.50882,1,0.63696,0,0.98592,1
2587,0.9993,1,0.62056,0,0.98647,1,0.93838,1
2588,0.99887,1,0.28455,0,0.98957,1,0.936,1
2589,0.23029,0,0.47694,0,0.32598,0,0.33711,0
2590,0.18846,0,0.45089,0,0.38212,1,0.72292,1
2591,0.1562,0,0.45906,0,0.97784,1,0.99959,1
2592,0.21348,0,0.36267,0,0.4378,0,0.99991,1
2593,0.99946,1,0.19638,0,0.99644,1,0.9881,1
2594,0.99907,1,0.2461,0,0.99502,1,0.70239,1
2595,0.09874,0,0.37681,0,0.99978,1,0.99918,1
2596,0.22401,0,0.376,0,0.44648,0,0.87524,1
2597,0.15321,0,0.36575,0,0.99959,1,0.99949,1
2598,0.23252,0,0.30735,0,0.41727,0,0.99871,1
2599,0.15254,0,0.35049,0,0.44994,0,0.99955,1
2600,0.31534,0,0.29802,0,0.97938,1,0.99898,1
2601,0.10369,0,0.40594,0,0.99735,1,0.98998,1
2602,0.24724,0,0.47464,0,0.56068,0,0.97472,1
2603,0.15556,0,0.38964,0,0.73353,1,0.69697,1
2604,0.09271,0,0.70392,0,0.52906,0,0.99944,1
2605,0.09216,0,0.64493,0,0.9715,1,0.97599,1
2606,0.17405,0,0.49179,0,0.45468,0,0.99949,1
2607,0.16002,0,0.5919,0,0.56804,0,0.91664,1
2608,0.98961,1,0.34755,0,0.9639,1,0.99476,1
2609,0.99859,1,0.31257,0,0.98128,1,0.79538,1
2610,0.09384,0,0.95462,1,0.32122,0,0.97866,1
2611,0.08548,0,0.92735,1,0.43423,0,0.99899,1
2612,0.16844,0,0.43177,0,0.39836,0,0.74735,1
2613,0.15424,0,0.35832,0,0.42075,0,0.99956,1
2614,0.15651,0,0.58072,1,0.99799,1,0.99753,1
2615,0.19059,0,0.33073,0,0.89939,1,0.99889,1
2616,0.27253,0,0.36449,0,0.42757,0,0.69334,1
2617,0.2092,0,0.4925,0,0.59317,0,0.99982,1
2618,0.17089,0,0.53332,0,0.5377,0,0.99549,1
2619,0.17763,0,0.43796,0,0.48651,0,0.99952,1
2620,0.19078,0,0.39665,0,0.58536,0,0.99864,1
2621,0.18579,0,0.48255,0,0.40193,0,0.50965,0
2622,0.17605,0,0.46838,0,0.93497,1,0.98679,1
2623,0.20658,0,0.45337,0,0.7692,1,0.9491,1
2624,0.13639,0,0.69548,0,0.43044,0,0.85086,1
2625,0.20358,0,0.57196,0,0.51107,0,0.3805,0
2626,0.12748,0,0.62405,0,0.39625,0,0.99403,1
2627,0.15365,0,0.72442,0,0.64146,0,0.84341,1
2628,0.14449,0,0.32105,0,0.41805,0,0.99991,1
2629,0.1896,0,0.32481,0,0.52357,0,0.99996,1
2630,0.15675,0,0.36627,0,0.44685,0,0.99963,1
2631,0.1317,0,0.38729,0,0.42961,0,0.99991,1
2632,0.18714,0,0.3931,0,0.9985,1,0.96779,1
2633,0.12981,0,0.43465,0,0.95425,1,0.74436,1
2634,0.12829,0,0.64047,1,0.69269,0,0.99947,1
2635,0.12176,0,0.74906,1,0.51393,0,0.9993,1
2636,0.19949,0,0.33236,0,0.45605,0,0.91535,1
2637,0.15507,0,0.5541,0,0.3939,0,0.99884,1
2638,0.17406,0,0.53097,0,0.46273,0,0.99983,1
2639,0.09641,0,0.885,1,0.35221,0,0.94978,1
2640,0.13204,0,0.62974,0,0.39505,0,0.71202,1
2641,0.10499,0,0.32391,0,0.39715,0,0.99998,1
2642,0.20264,0,0.35882,0,0.42766,0,0.99978,1
2643,0.12509,0,0.93846,1,0.50571,0,0.9895,1
2644,0.17385,0,0.73658,1,0.40945,0,0.99914,1
2645,0.25143,0,0.71518,0,0.99392,1,0.99711,1
2646,0.09516,0,0.93091,1,0.47817,0,0.9978,1
2647,0.13059,0,0.33277,0,0.44307,0,0.99942,1
2648,0.167,0,0.39736,0,0.45625,0,0.99991,1
2649,0.17966,0,0.37052,0,0.48664,0,0.99964,1
2650,0.1577,0,0.40197,0,0.61432,0,0.99978,1
2651,0.1701,0,0.37386,0,0.47672,0,0.986,1
2652,0.15669,0,0.3368,0,0.48613,0,0.98485,1
2653,0.14828,0,0.39165,0,0.90031,1,0.99892,1
2654,0.06842,0,0.37513,0,0.99697,1,0.99979,1
2655,0.19076,0,0.68583,0,0.56905,0,0.9964,1
2656,0.23741,0,0.37774,0,0.57539,0,0.99983,1
2657,0.31441,0,0.29502,0,0.44309,0,0.99836,1
2658,0.29608,0,0.33291,0,0.45507,0,0.99627,1
2659,0.19658,0,0.54901,0,0.89451,1,0.99572,1
2660,0.15255,0,0.59815,0,0.49584,0,0.97047,1
2661,0.38981,0,0.3805,0,0.99736,1,0.97482,1
2662,0.17163,0,0.36658,0,0.99814,1,0.82661,1
2663,0.20163,0,0.44707,0,0.40074,1,0.98075,1
2664,0.15253,0,0.32826,0,0.45608,0,0.99984,1
2665,0.11991,0,0.58035,1,0.43005,0,0.99977,1
2666,0.18013,0,0.57385,0,0.41947,0,0.52666,0
2667,0.76547,1,0.51592,0,0.98009,1,0.99259,1
2668,0.51473,1,0.55935,0,0.70011,1,0.99727,1
2669,0.14042,0,0.39347,0,0.98018,1,0.99974,1
2670,0.25174,0,0.45646,0,0.66038,0,0.46768,0
2671,0.24205,0,0.60724,0,0.65699,1,0.99934,1
2672,0.1467,0,0.94844,1,0.34026,0,0.99917,1
2673,0.13028,0,0.74959,1,0.74322,1,0.99943,1
2674,0.12173,0,0.79434,1,0.60431,1,0.99929,1
2675,0.22208,0,0.33905,0,0.59478,1,0.99966,1
2676,0.2753,0,0.37261,0,0.47734,0,0.98226,1
2677,0.18104,0,0.33844,0,0.9994,1,0.99386,1
2678,0.18455,0,0.35899,0,0.9994,1,0.96444,1
2679,0.18343,0,0.34843,0,0.38272,0,0.99995,1
2680,0.40382,0,0.53817,0,0.59026,0,0.67808,0
2681,0.20223,0,0.46363,0,0.43519,0,0.86469,0
2682,0.1038,0,0.9431,1,0.409,0,0.99969,1
2683,0.09683,0,0.89632,1,0.4535,0,0.99935,1
2684,0.30365,0,0.28358,0,0.90129,1,0.99984,1
2685,0.25116,0,0.32556,0,0.64022,0,0.57041,0
2686,0.11907,0,0.36446,0,0.99743,1,0.9998,1
2687,0.15271,0,0.59252,0,0.44887,0,0.99752,1
2688,0.15498,0,0.74214,1,0.39192,0,0.45187,0
2689,0.16599,0,0.39982,0,0.43963,0,0.99982,1
2690,0.21128,0,0.34797,0,0.44299,0,0.99974,1
2691,0.16333,0,0.75997,1,0.46878,0,0.99938,1
2692,0.17917,0,0.6152,1,0.70472,1,0.99974,1
2693,0.07607,0,0.88252,1,0.99418,1,0.98475,1
2694,0.16328,0,0.83244,1,0.99115,1,0.98199,1
2695,0.99908,1,0.38479,0,0.97965,1,0.99826,1
2696,0.97317,1,0.34041,0,0.97632,1,0.99804,1
2697,0.20182,0,0.32591,0,0.42486,0,0.99965,1
2698,0.21555,0,0.36696,0,0.34044,0,0.7066,1
2699,0.20289,0,0.38561,0,0.75764,1,0.99983,1
2700,0.19685,0,0.77818,1,0.99465,1,0.99885,1
2701,0.20069,0,0.87119,1,0.97911,1,0.96263,1
2702,0.25613,0,0.36163,0,0.437,0,0.74178,1
2703,0.20336,0,0.50384,0,0.54809,0,0.99894,1
2704,0.13736,0,0.55335,0,0.40693,0,0.99884,1
2705,0.1833,0,0.491,0,0.39272,0,0.99968,1
2706,0.16772,0,0.47652,0,0.46923,0,0.51853,0
2707,0.15347,0,0.62442,0,0.38315,0,0.99927,1
2708,0.24719,0,0.38993,0,0.99626,1,0.99934,1
2709,0.22086,0,0.40561,0,0.99767,1,0.99949,1
2710,0.11335,0,0.35353,0,0.99933,1,0.91918,1
2711,0.18127,0,0.37435,0,0.43317,0,0.99966,1
2712,0.14126,0,0.33766,0,0.42686,0,0.99989,1
2713,0.16237,0,0.36403,0,0.41469,0,0.99992,1
2714,0.25049,0,0.31964,0,0.49469,0,0.99964,1
2715,0.16654,0,0.27193,0,0.99967,1,0.99657,1
2716,0.13756,0,0.35167,0,0.51764,0,0.99983,1
2717,0.21486,0,0.33592,0,0.46666,0,0.99891,1
2718,0.27672,0,0.34841,0,0.82431,1,0.99467,1
2719,0.16363,0,0.44222,0,0.84662,1,0.99925,1
2720,0.40273,0,0.79879,1,0.37134,0,0.53783,1
2721,0.95972,1,0.64422,1,0.8921,1,0.88793,1
2722,0.21512,0,0.32724,0,0.54419,0,0.99934,1
2723,0.21891,0,0.38942,0,0.56374,0,0.99919,1
2724,0.15159,0,0.37002,0,0.46523,0,0.9997,1
2725,0.18722,0,0.33931,0,0.39356,0,0.81927,1
2726,0.21875,0,0.43382,0,0.50407,0,0.9914,1
